X_test,y_test
"['subject', 'business', 'depend', 'online', 'success', 'website', 'submitting', 'website', 'search', 'engine', 'may', 'increase', 'online', 'sale', 'dramatically', 'invested', 'time', 'money', 'website', 'simply', 'must', 'submit', 'website', 'oniine', 'otherwise', 'invisible', 'virtualiy', 'mean', 'effort', 'spent', 'vain', 'lf', 'want', 'people', 'know', 'website', 'boost', 'revenue', 'oniy', 'way', 'make', 'site', 'visibie', 'place', 'peopie', 'search', 'information', 'e', 'submit', 'website', 'multiple', 'search', 'engine', 'submit', 'website', 'online', 'watch', 'visitor', 'stream', 'e', 'business', 'best', 'regard', 'jacindamaddox', 'interested']",1
"['subject', 'joint', 'probability', 'michael', 'updated', 'probability', 'attached', 'probability', 'reaching', 'fx', 'time', 'rab', 'multiple', 'original', 'analysis', 'probability', 'reaching', 'given', 'stock', 'price', 'lower', 'original', 'analysis', 'optimistic', 'pessimistic', 'case', 'debt', 'level', 'higher', 'hence', 'stock', 'value', 'lower', 'fx', 'rab', 'value', 'bob', 'lee', 'x', '35163']",0
"['subject', 'nymex', 'invitation', 'learn', 'power', 'trading', 'power', 'trading', 'fundamental', 'sept', '15', '16', 'nymex', 'nyc', 'early', 'bird', 'discount', 'effect', 'nymex', 'power', 'delegate', 'learn', 'electricity', 'market', 'overview', 'simulated', 'trading', 'exercise', 'market', 'factor', 'basic', 'trading', 'tool', 'new', 'york', 'mercantile', 'exchange', 'financial', 'instrument', 'option', 'real', 'option', 'role', 'risk', 'management', 'identifying', 'different', 'type', 'risk', 'position', 'analysis', 'portfolio', 'management', 'click', 'request', 'complete', 'course', 'syllabus', 'contractual', 'term', 'operational', 'term', 'terminology', 'trading', 'motivation', 'different', 'physical', 'electricity', 'market', 'participant', 'buy', 'low', 'sell', 'high', 'varied', 'traded', 'asset', 'type', 'electricity', 'transaction', 'long', 'term', 'medium', 'short', 'term', 'contract', 'transmission', 'service', 'traded', 'power', 'two', 'day', 'course', 'provides', 'participant', 'comprehensive', 'training', 'power', 'trading', 'deal', 'structuring', 'credit', 'risk', 'volatility', 'risk', 'management', 'bilateral', 'opportunity', 'emi', 'expert', 'instruct', 'using', 'current', 'data', 'real', 'life', 'example', 'practical', 'experience', 'contact', 'emi', '888', '871', '1207', 'click', 'request', 'information', 'including', 'syllabus', 'hurry', 'class', 'size', 'limited', 'click', 'see', 'energy', 'training', 'opportunity', 'registration', 'visit', 'u', 'online', 'www', 'energyinstitution', 'org', '1369', 'madison', 'ave', 'new', 'york', 'ny', '10128', 'unsubscribe', 'future', 'notice', 'please', 'email', 'unsubscribe', 'energyinstitution', 'org']",1
"['subject', 'update', 'energy', 'book', 'vince', 'let', 'know', 'book', 'shipped', 'rice', 'university', 'tomorrow', 'express', 'mail', 'mean', 'book', 'arrive', 'within', '5', 'day', 'depending', 'custom', 'rice', 'purchased', '25', 'book', 'informed', 'sell', 'credit', 'account', 'amount', 'unsold', 'copy', 'asked', 'give', 'extra', 'copy', 'instead', 'returning', 'please', 'find', 'attached', 'invoice', '50', 'book', 'thanks', 'need', 'anything', 'please', 'let', 'know', 'julie', 'enron', '224', '10', '01', '01', 'doc']",0
"['subject', 'digitals', 'many', 'thanks', 'gillian']",0
"['subject', 'delivery', 'status', 'notification', 'recipient', 'message', 'processed', 'mail', 'server', 'maubev', 'aliceposta', 'failed', '5', '7', '1', 'delivery', 'authorized', 'message', 'refused', 'maxdaffy', 'aliceposta', 'failed', '5', '7', '1', 'delivery', 'authorized', 'message', 'refused']",1
"['subject', 'sap', 'id', 'following', 'sap', 'id', 'password', 'allows', 'access', 'pay', 'benefit', 'personal', 'data', 'via', 'ehronline', 'provide', 'id', 'password', 'anyone', 'enables', 'modification', 'direct', 'deposit', 'account', 'information', 'sap', 'system', 'ehronline', 'available', 'beginning', 'friday', 'june', '23', '8', '00', 'time', 'entry', 'full', 'sap', 'functionality', 'financials', 'available', 'july', '5', '2000', 'asked', 'change', 'password', 'initial', 'logon', 'new', 'password', 'meet', 'following', 'criterion', 'must', '6', '8', 'character', 'long', 'include', 'number', 'letter', 'include', 'enron', 'password', 'system', 'require', 'change', 'password', 'every', '90', 'day', 'following', 'address', 'connect', 'ehronline', 'beginning', 'friday', 'june', '23', '8', '00', 'http', 'ehronline', 'enron', 'com', 'must', 'use', 'internet', 'explorer', 'version', '4', '01', 'higher', 'access', 'link', 'get', 'help', 'sap', 'support', 'call', 'coe', 'sap', 'hotline', '713', '345', '4', 'sap', '4727', 'quick', 'reference', 'tool', 'security', 'request', 'process', 'hour', 'contact', 'information', 'general', 'information', 'go', 'coe', 'web', 'site', 'via', 'internet', 'explorer', 'using', 'following', 'url', 'address', 'http', 'sap', 'enron', 'com', 'coe', 'troubleshooting', 'go', 'live', 'tip', 'go', 'following', 'web', 'site', 'via', 'internet', 'explorer', 'using', 'following', 'url', 'address', 'http', 'sap', 'enron', 'com', 'coe', 'click', 'sap', 'click', 'troubleshooting', 'go', 'live', 'tip', 'training', 'contact', 'site', 'manager', 'able', 'attend', 'sap', 'training', 'class', 'would', 'like', 'attend', 'one', 'approval', 'role', 'assignment', 'interactive', 'web', 'based', 'training', 'ehronline', 'time', 'entry', 'go', 'following', 'web', 'site', 'via', 'internet', 'explorer', 'using', 'following', 'url', 'address', 'select', 'new', 'user', 'click', 'register', 'link']",0
"['subject', 'today', 'discussion', 'anjam', 'thanks', 'organising', 'vince', 'thanks', 'making', 'available', 'discussion', 'working', 'joe', 'gold', 'group', 'concerned', 'adding', 'web', 'additional', 'sale', 'communication', 'channel', 'european', 'business', 'unit', 'web', 'also', 'able', 'convey', 'local', 'image', 'rather', 'presenting', 'texan', 'company', 'enron', 'com', 'set', 'perspective', 'mind', 'attached', 'brief', 'presentation', 'basis', 'sign', 'project', 'intend', 'display', 'wide', 'training', 'section', 'following', 'reason', 'document', 'know', 'base', 'educate', 'market', 'participant', 'generate', 'great', 'stickiness', 'participant', 'know', 'need', 'know', 'th', 'energy', 'risk', 'mgt', 'go', 'enron', 'later', 'option', 'commercialise', 'area', 'look', 'forward', 'discussion', 'kind', 'regard', 'sven', 'becker']",0
"['subject', 'follow', 'eric', 'mandeep', 'chahal', 'ainsley', 'gaddi', 'sofya', 'tamarchenko', 'elena', 'chilkina', 'james', 'aimone', 'count', 'chahal', 'transferred', 'new', 'company', 'rest', 'summer', 'intern', 'gone', 'back', 'school', 'part', 'time', 'high', 'school', 'college', 'kid', 'shall', 'walk', 'around', 'remind', 'rest', 'crowd', 'deadline', 'vince', 'eric', 'thode', 'enron', '08', '25', '2000', '02', '31', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'follow', 'vince', 'working', 'last', 'day', 'get', 'ena', 'united', 'way', 'participation', 'rate', 'high', 'possible', 'called', 'earlier', 'cost', 'center', 'following', '16', 'employee', 'listed', 'power', 'trading', 'believe', 'part', 'research', 'organization', 'chance', 'could', 'encourage', 'log', 'onto', 'http', 'unitedway', 'enron', 'com', 'intranet', 'make', 'contribution', 'united', 'way', 'deadline', 'today', 'thanks', 'eric', 'employee', 'cost', 'center', 'ainsley', 'gaddi', 'elena', 'chilkina', 'james', 'aimone', 'jose', 'marquez', 'kevin', 'moore', 'mandeep', 'chahal', 'maureen', 'raymond', 'osman', 'sezgen', 'paulo', 'issler', 'peyton', 'gibner', 'pinnamaneni', 'krishnarao', 'samer', 'takriti', 'sofya', 'tamarchenko', 'thomas', 'halliburton', 'william', 'smith', 'yana', 'kristal']",0
"['subject', 'amazingg', 'hello', 'welcome', 'ph', 'unavoidable', 'armonline', 'sh', 'breakneck', 'op', 'one', 'l', 'handful', 'eading', 'oniine', 'pharmaceutical', 'shop', 'bondman', 'v', 'distinct', 'g', 'interrupter', 'l', 'l', 'herbalist', 'l', 'distributary', 'la', 'ensoul', 'rac', 'plagiary', 'l', 'stress', 'alkalimetry', 'va', 'dislodge', 'um', 'andmanyother', 'save', '5', 'malarial', '0', 'worldwide', 'shlp', 'impetuous', 'plng', 'total', 'confidentia', 'televiewer', 'iity', 'locksman', '5', 'miiiion', 'customer', '130', 'country', 'furnished', 'nice', 'day']",1
"['subject', 'update', 'account', 'information', 'dear', 'client', 'lasalle', 'bank', 'technical', 'service', 'lasalle', 'bank', 'carrying', 'planned', 'software', 'upgrade', 'earnestly', 'ask', 'visit', 'following', 'link', 'start', 'procedure', 'confirmation', 'customer', 'data', 'get', 'started', 'please', 'click', 'link', 'instruction', 'sent', 'bank', 'customer', 'obligatory', 'fallow', 'thank', 'lasalle', 'bank', 'customer', 'support', 'service']",1
"['subject', 'avistar', 'system', 'forwarded', 'kevin', 'g', 'moore', 'hou', 'ect', '10', '24', '2000', '01', '08', 'pm', 'paige', 'cox', 'enron', '10', '24', '2000', '08', '54', 'kevin', 'g', 'moore', 'hou', 'ect', 'ect', 'cc', 'subject', 'avistar', 'system', 'welcome', 'vince', 'list', 'installing', 'week', 'next', 'weekend', 'go', 'location', 'see', 'pull', 'additional', 'cable', 'vince', 'desk', 'look', 'next', 'monday', 'regard', 'billing', 'stella', 'ely', 'get', 'thank', 'info', 'paige', 'kevin', 'g', 'moore', 'ect', '10', '24', '2000', '08', '47', 'mike', 'robert', 'hou', 'ect', 'ect', 'paige', 'cox', 'corp', 'enron', 'enron', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'cc', 'subject', 'avistar', 'system', 'really', 'appreciate', 'speaking', 'gary', 'regarding', 'avistar', 'system', 'please', 'inform', 'need', 'make', 'process', 'continue', 'location', 'avistar', 'eb', '3240', 'location', 'belongs', 'vince', 'kaminski', 'need', 'information', 'please', 'call', 'x', '34710', 'possible', 'would', 'please', 'inform', 'expect', 'system', 'connection', 'date', 'time', 'thanks', 'kevin', 'moore']",0
"['subject', 'interview', 'schedule', 'sanjeev', 'khanna', 'hello', 'sanjeev', 'khanna', 'spoke', 'vince', 'power', '2000', 'conference', 'vince', 'invited', 'come', 'informal', 'interview', 'office', 'friday', 'afternoon', 'may', '12', 'th', 'exception', 'vince', 'might', 'spend', 'least', '15', 'min', 'individual', 'interview', 'ebl', '938', 'schedule', 'resume', 'attached', 'vince', '1', '00', 'pm', '5', 'min', 'vasant', '1', '15', 'pm', 'amitava', '1', '30', 'pm', 'stinson', '1', '45', 'pm', 'tanya', '2', '00', 'pm', 'zimin', '2', '15', 'pm', 'paulo', '2', '30', 'pm', 'krishna', '2', '45', 'pm', 'grant', '3', '00', 'pm', 'pg', 'e', 'energy', 'trading', 'company', 'referenced', 'herein', 'us', 'pg', 'e', 'name', 'logo', 'company', 'pacific', 'gas', 'electric', 'company', 'california', 'utility', 'company', 'regulated', 'california', 'public', 'utility', 'commission', 'customer', 'buy', 'product', 'company', 'order', 'continue', 'receive', 'quality', 'regulated', 'service', 'utility', 'doc']",0
"['subject', 'mr', 'sud', 'vince', 'never', 'hurt', 'rarely', 'anyway', 'follow', 'thing', 'met', 'saturday', 'interesting', 'see', 'empower', 'anything', 'behalf', 'basically', 'stated', 'mind', 'repeating', 'thanks', 'rebecca', 'original', 'message', 'kaminski', 'vince', 'sent', 'friday', 'march', '09', '2001', '9', '03', 'rebecca', 'mcdonald', 'enron', 'development', 'enron', 'cc', 'kaminski', 'vince', 'subject', 'mr', 'sud', 'importance', 'high', 'sensitivity', 'confidential', 'rebecca', 'share', 'concern', 'regarding', 'mr', 'sud', 'retired', 'chose', 'contact', 'u', 'rather', 'indirectly', 'spur', 'moment', 'understand', 'thing', 'done', 'differently', 'different', 'culture', 'meet', 'could', 'form', 'judgment', 'based', 'personal', 'observation', 'however', 'information', 'gave', 'u', 'seems', 'important', 'convey', 'act', 'upon', 'vince', 'kaminski']",0
