X_val,y_val
"['subject', 'july', 'cam', 'info', 'hi', 'name', 'julie', 'high', 'school', 'senior', 'houston', 'tx', 'made', 'new', 'personal', 'site', 'webcam', 'love', 'meet', 'new', 'people', 'also', 'like', 'show', 'hot', 'body', 'thought', 'may', 'like', 'check', 'completely', 'free', 'http', 'magnetslip', 'com', 'ju', '43', 'regard', 'julie']",1
"['subject', 'cuiaba', 'model', 'hey', 'ding', 'recall', 'looked', 'southern', 'cone', 'july', 'feedback', 'got', 'presentation', 'late', 'may', 'cuiaba', 'gas', 'power', 'volume', 'may', 'found', 'several', 'different', 'place', 'since', 'one', 'model', 'model', 'necessarily', 'agree', 'attached', 'model', 'contain', 'necessary', 'info', 'also', 'summary', 'sheet', 'template', 'attached', 'map', 'enjoy', 'kevin', 'k']",0
"['subject', 'charm', 'conference', 'call', 'please', 'let', 'know', 'work', 'meeting', 'monday', '10', '00', 'lunch', 'please', 'advise', 'forwarded', 'james', 'l', 'bouillion', 'hou', 'ect', '02', '07', '2001', '07', '33', 'bertil', 'olsson', '02', '06', '2001', '10', '37', '21', 'james', 'l', 'bouillion', 'enron', 'com', 'cc', 'subject', 'charm', 'conference', 'call', 'carl', 'available', 'either', 'monday', '12', 'th', 'tuesday', '13', 'th', 'either', 'pm', 'would', 'prefer', 'possible', 'please', 'let', 'know', 'preference', 'set', 'regard', 'bertil', 'information', 'email', 'attachment', 'confidential', 'may', 'privileged', 'intended', 'recipient', 'please', 'destroy', 'message', 'delete', 'copy', 'held', 'system', 'notify', 'sender', 'immediately', 'retain', 'copy', 'use', 'email', 'purpose', 'disclose', 'part', 'content', 'person']",0
"['subject', 'previous', 'summer', 'intern', 'dear', 'giuseppe', 'unfortunately', 'longer', 'associate', 'analyst', 'recruiting', 'department', 'unable', 'assist', 'directly', 'please', 'contact', 'tracy', 'warner', 'responsible', 'recruiting', 'able', 'assist', 'directly', 'tracy', 'contacted', 'tracy', 'warner', 'enron', 'com', 'would', 'also', 'recommend', 'vince', 'kaminski', 'contact', 'well', 'ensure', 'communication', 'order', 'best', 'regard', 'celeste', 'robert', 'giuseppe', 'andrea', 'paleologo', 'stanford', 'edu', '04', '20', '2001', '01', '53', '39', 'pm', 'please', 'respond', 'gappy', 'stanford', 'edu', 'sent', 'gappy', 'stanford', 'edu', 'celeste', 'robert', 'cc', 'subject', 'previous', 'summer', 'intern', 'celeste', 'name', 'giuseppe', 'paleologo', 'amy', 'remember', 'summer', 'intern', 'last', 'summer', 'research', 'group', 'attended', 'hiring', 'event', 'year', 'stanford', 'occasion', 'informal', 'offer', 'vince', 'kaminski', 'assurance', 'would', 'receive', 'written', 'one', 'following', 'two', 'week', 'since', 'received', 'letter', 'enron', 'would', 'like', 'know', 'offer', 'still', 'valid', 'sent', 'asking', 'process', 'evaluating', 'offer', 'would', 'like', 'wait', 'enron', 'make', 'final', 'decision', 'thanks', 'advance', 'giuseppe', 'paleologo', 'giuseppe', 'paleologo', 'email', 'gappy', 'stanford', 'edu', 'office', 'phone', '650', '725', '0541']",0
"['subject', 'erac', 'koch', 'p', 'spread', 'option', 'forwarded', 'stinson', 'gibner', 'hou', 'ect', '01', '29', '2001', '10', '42', 'stinson', 'gibner', '01', '29', '2001', '09', '47', 'bob', 'lee', 'na', 'enron', 'enron', 'paulo', 'issler', 'hou', 'ect', 'ect', 'zimin', 'lu', 'hou', 'ect', 'ect', 'cc', 'subject', 'erac', 'koch', 'p', 'spread', 'option', 'booking', 'spreadsheet', 'research', 'common', 'project', 'exotic', '2001', '0125', 'xl', 'sheet', 'option', 'booked', 'called', 'index', 'deal', 'stinson', 'forwarded', 'stinson', 'gibner', 'hou', 'ect', '01', '29', '2001', '09', '43', 'mark', 'fondren', '01', '26', '2001', '10', '53', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'cc', 'subject', 'erac', 'koch', 'p', 'spread', 'option', 'forwarded', 'mark', 'fondren', 'hou', 'ect', '01', '26', '2001', '10', '53', 'mark', 'fondren', '01', '25', '2001', '12', '07', 'pm', 'john', 'l', 'nowlan', 'hou', 'ect', 'ect', 'cc', 'spencer', 'vosko', 'hou', 'ect', 'ect', 'subject', 'erac', 'koch', 'p', 'spread', 'option', 'price', '1', 'wti', 'cushing', 'physical', 'cash', 'price', 'wti', 'nymex', 'contract', 'example', 'april', '2001', 'wti', 'cushing', 'price', 'equal', 'aprol', 'wti', 'nymex', 'contract', 'price', '2', 'koch', 'oil', 'posting', 'west', 'texas', 'new', 'mexico', 'intermediate', 'koch', 'p', 'price', '1', 'price', '2', 'price', '2', 'calculated', 'subtracting', '3', 'spread', 'price', '1', '1', 'koch', 'posting', 'wti', 'nymex', 'basis', 'spread', '2', '66', '6', 'aprilol', 'mayol', 'wti', 'nymex', 'spread', '3', '33', '3', 'aprilol', 'junol', 'wti', 'nymex', 'spread', 'example', 'using', '1', '24', '2001', 'wti', 'settle', 'aprol', '28', '31', 'mayol', '27', '72', 'junol', '27', '19', 'april', '2001', 'koch', 'posting', 'april', '2001', 'wti', 'nymex', 'settlement', 'koch', 'nymex', 'basis', 'spread', '666', 'apr', 'may', '333', 'apr', 'jun', '28', '31', '2', '75', '666', '59', '333', '1', '12', '28', '31', '2', '75', '3929', '37296', '24', '794', 'koch', 'p', '28', '31', '24', '794', '3', '516', 'please', 'call', 'question', 'mark', 'f', 'ext', '853', '1982']",0
"['subject', 'think', 'u', 'citizen', '8403', 'zmsx', '2', '110', '12', 'think', 'u', 'citizen', 'born', 'washington', 'c', 'puerto', 'rico', 'guam', 'virgin', 'island', 'u', 'possession', 'right', 'wrong', 'born', 'one', '50', 'united', 'state', 'america', 'u', 'citizen', 'rather', 'citizen', 'idaho', 'ohio', 'maine', 'etc', 'state', 'union', 'born', 'simple', 'reality', 'hold', 'serious', 'benefit', 'since', 'federal', 'citizen', 'owe', 'federal', 'income', 'tax', 'irs', 'demand', 'income', 'tax', 'payment', '3', 'kind', 'citizen', '1', 'citizen', 'u', '2', 'anyone', 'receives', 'income', 'u', 'source', 'wait', 'find', 'income', 'really', '3', 'citizen', 'one', '50', 'united', 'state', 'america', 'volunteer', 'pay', 'believe', 'sign', 'irs', 'w', '4', 'form', 'employer', 'entered', 'hidden', 'contract', 'volunteered', 'pay', 'web', 'site', 'filled', 'educational', 'eye', 'opening', 'information', 'tricked', 'free', 'treachery', 'one', 'e', 'mail', 'point', 'web', 'site', 'reply', 'citizen', 'subject', 'box', 'click', 'p', 'removed', 'list', 'put', 'remove', 'subject', 'line', 'click', '0489', 'xpjk', '9', '7', '0', 'sf', 'net', 'email', 'sponsored', 'jabber', 'world', 'fastest', 'growing', 'real', 'time', 'communication', 'platform', 'im', 'build', 'http', 'www', 'jabber', 'com', 'osdn', 'xim', 'spamassassin', 'sighting', 'mailing', 'list']",1
"['subject', 'next', 'visit', 'houston', 'yes', 'would', 'northeast', 'trader', 'john', 'suarez', 'vince', 'j', 'kaminski', '06', '29', '2000', '04', '07', 'pm', 'george', 'hopley', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'next', 'visit', 'houston', 'george', 'would', 'like', 'take', 'like', 'service', 'see', 'meeting', 'july', '12', '2', '30', '19', 'th', 'floor', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '06', '29', '2000', '04', '08', 'pm', 'edward', 'krapels', '06', '29', '2000', '03', '53', '40', 'pm', 'please', 'respond', 'vince', 'j', 'kaminski', 'cc', 'jeffrey', 'shorter', 'e', 'mail', 'subject', 'next', 'visit', 'houston', 'vince', 'good', 'hear', 'glad', 'available', 'wednesday', '2', '30', 'look', 'eol', 'surprised', 'see', 'quality', 'unable', 'say', 'much', 'risk', 'electricity', 'hedging', 'trading', 'report', 'deadline', 'pressure', 'site', 'intrigued', 'competition', 'trading', 'platform', 'astonished', 'hear', 'goldman', 'morgan', 'bp', 'shell', 'going', 'launch', 'site', 'compete', 'talk', 'shotgun', 'marriage', 'time', 'next', 'week', 'could', 'step', 'website', 'www', 'weathereffects', 'com', 'proud', 'done', 'give', 'password', 'yet', 'would', 'happy', 'walk', 'site', 'phone', 'using', 'password', 'ambitious', 'site', 'state', 'art', 'wsi', 'weather', 'seasonal', '6', '10', 'day', 'day', 'driving', 'good', 'load', 'model', 'pjm', 'nepool', 'esai', 'contributes', 'oil', 'gas', 'input', 'price', 'forecast', 'capacity', 'judgment', 'herding', 'idea', 'develop', 'power', 'price', 'forecast', 'time', 'period', 'one', 'month', 'full', 'bore', 'effort', 'pleased', 'result', 'e', 'g', 'forecast', 'nepool', 'onpeak', '43', 'turned', '46', 'great', 'weekend', 'ed', 'original', 'message', 'vince', 'j', 'kaminski', 'mailto', 'vince', 'j', 'kaminski', 'enron', 'com', 'sent', 'wednesday', 'june', '28', '2000', '5', '29', 'pm', 'ekrapels', 'esaibos', 'com', 'cc', 'vince', 'j', 'kaminski', 'shirley', 'crenshaw', 'subject', 'next', 'visit', 'houston', 'ed', 'shall', 'available', 'day', 'wednesday', 'july', '12', '1', '30', '4', '00', 'please', 'let', 'know', 'time', 'would', 'work', 'nice', 'see', 'vince', 'p', 'way', 'chance', 'take', 'look', 'eol', 'edward', 'krapels', '06', '28', '2000', '02', '49', '41', 'pm', 'please', 'respond', 'ekrapels', 'esaibos', 'com', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'next', 'visit', 'houston', 'dear', 'vince', 'returning', 'houston', 'week', 'july', '10', 'esai', 'weather', 'service', 'international', 'launched', '18', 'month', 'r', 'service', 'called', 'energycast', 'power', 'trader', 'energycast', 'gas', 'trader', 'power', 'trader', 'nepool', 'pjm', 'would', 'happy', 'review', 'service', 'well', 'take', 'tour', 'web', 'site', 'available', 'july', '12', '13', 'sincerely', 'ed', 'krapels']",0
"['subject', 'technical', 'corner', 'article', 'proposed', 'technical', 'corner', 'article', 'work', 'fitting', 'new', 'york', 'area', 'gas', 'load', 'data', 'attached', 'comment', 'bob', 'lee']",0
"['subject', 'houston', 'visit', 'soussan', 'seems', 'planned', 'contingency', 'look', 'forward', 'meeting', 'next', 'week', 'vince', 'faiz', 'soussan', '11', '28', '2000', '06', '51', '51', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'houston', 'visit', 'vince', 'suggested', 'arrangement', 'perfect', 'love', 'italian', 'steak', 'choice', 'really', 'look', 'forward', 'meeting', 'vkaminski', 'aol', 'com', 'subject', 'houston', 'visit', 'soussan', 'let', 'meet', 'westin', 'oak', 'next', 'reception', 'around', '6', '30', 'p', 'thursday', 'several', 'nice', 'restaurant', 'within', 'walking', 'distance', 'galleria', 'shall', 'make', 'reservation', 'italian', 'steakhouse', 'ok', 'reach', 'thursday', 'cell', 'phone', '713', '410', '5396', 'look', 'forward', 'meeting', 'vince', 'faiz', 'soussan', '11', '27', '2000', '04', '37', '30', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'houston', 'visit', 'great', 'look', 'forward', 'dinner', 'thurs', '12', '7', 'evening', 'hopefully', 'flight', 'time', 'although', 'watched', '60', 'minute', 'last', 'night', 'suffered', 'delay', 'lately', 'let', 'hope', 'weather', 'blame', 'get', 'way', 'best', 'leave', 'message', 'usual', 'work', 'thurs', '914', '253', '4187', 'easily', 'check', 'houston', 'staying', 'westin', 'oak', 'galleria', 'preferred', 'place', 'book', 'time', 'coming', 'town', 'problem', 'either', 'great', 'see', 'soussan', '914', '253', '4187', 'original', 'message', 'vince', 'j', 'kaminski', 'enron', 'com', 'mailto', 'vince', 'j', 'kaminski', 'enron', 'com', 'sent', 'monday', 'november', '27', '2000', '12', '10', 'pm', 'faizs', 'texaco', 'com', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'subject', 'houston', 'visit', 'soussan', 'thanks', 'message', 'would', 'great', 'meet', 'come', 'houston', 'shall', 'town', 'december', '7', 'flying', 'back', 'philly', 'morning', 'assuming', 'flight', 'schedule', 'shall', 'available', 'dinner', 'please', 'let', 'know', 'contact', 'thursday', 'december', '7', 'th', 'confirm', 'look', 'forward', 'meeting', 'vince', 'faiz', 'soussan', '11', '26', '2000', '09', '04', '01', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'houston', 'visit', 'dear', 'vince', 'greeting', 'ny', 'hope', 'well', 'great', 'thanksgiving', 'coming', 'houston', '12', '6', '12', '7', 'hope', 'available', 'either', 'evening', 'dinner', 'would', 'great', 'see', 'catch', 'latest', 'really', 'enjoyed', 'visit', 'last', 'april', 'insight', 'risk', 'book', 'gave', 'hope', 'available', 'meet', 'pls', 'let', 'know', 'evening', 'suit', 'better', 'best', 'soussan', 'faiz', 'texaco', 'inc', '914', '253', '4187']",0
"['subject', 'greeting', 'van', 'nice', 'hear', 'sure', 'always', 'come', 'back', 'enron', 'like', 'living', 'new', 'york', 'used', 'work', 'salomon', 'chance', 'working', 'building', 'lower', 'manhattan', 'spent', '7', 'year', 'life', 'hope', 'great', 'holiday', 'season', 'vicne', 'van', 'ngo', '11', '29', '2000', '10', '52', '35', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'greeting', 'dear', 'vince', 'wanted', 'get', 'touch', 'last', 'fall', 'semester', 'draw', 'close', 'something', 'transition', 'point', 'update', 'job', 'search', 'extended', 'offer', 'position', 'within', 'enron', 'analyst', 'program', 'offer', 'attractive', 'numerous', 'thing', 'consider', 'reaching', 'decision', 'unfortunately', 'declining', 'enron', 'offer', 'employment', 'take', 'position', 'investment', 'banking', 'division', 'salomon', 'smith', 'barney', 'new', 'york', 'preference', 'point', 'live', 'outside', 'houston', 'although', 'hope', 'also', 'return', 'houston', 'future', 'new', 'york', 'offer', 'exciting', 'option', 'starting', 'july', 'summer', 'hope', 'future', 'opportunity', 'advocate', 'enron', 'look', 'forward', 'keeping', 'touch', 'research', 'group', 'please', 'give', 'regard', 'everyone', 'office', 'wish', 'happy', 'holiday', 'season', 'also', 'please', 'feel', 'free', 'contact', 'time', 'give', 'future', 'contact', 'information', 'thank', 'hope', 'see', 'sincerely', 'van', 'p', 'feel', 'free', 'forward', 'news', 'onto', 'mike', 'robert', 'would', 'appropriate', 'email']",0
"['subject', 'follow', 'meeting', 'wharton', 'good', 'morning', 'everyone', 'vince', 'would', 'like', 'schedule', 'follow', 'meeting', 'wharton', 'soon', 'agree', 'time', 'monday', '18', 'th', 'look', 'vince', 'free', '9', '30', '11', '30', '1', '00', 'pm', '4', '00', 'pm', 'please', 'let', 'know', 'available', 'time', 'thanks', 'shirley', 'crenshaw', '3', '5290']",0
"['subject', 'marketing', 'idea', 'power', '2000', 'dear', 'vince', 'delighted', 'agreed', 'take', 'part', 'energy', 'power', 'risk', 'management', '4', 'th', 'annual', 'congress', 'power', '2000', 'taking', 'place', '9', '10', 'may', '2000', 'houston', 'tx', 'houstonian', 'know', 'energy', 'power', 'risk', 'management', 'magazine', 'excellent', 'reputation', 'energy', 'community', 'want', 'make', 'event', 'successful', 'possible', 'currently', 'process', 'launching', 'event', 'researching', 'publication', 'association', 'mentioned', 'research', 'conference', 'make', 'sure', 'getting', 'best', 'coverage', 'complete', 'marketing', 'plan', 'conference', 'want', 'sure', 'reaching', 'people', 'may', 'interested', 'constantly', 'strive', 'improve', 'marketing', 'event', 'therefore', 'ask', 'speaker', 'idea', 'contact', 'therefore', 'please', 'could', 'let', 'know', 'whether', 'could', 'help', 'following', 'particular', 'people', 'need', 'send', 'brochure', 'carry', 'mailing', 'behalf', 'supply', 'u', 'contact', 'name', 'address', 'alternatively', 'send', 'quantity', 'brochure', 'house', 'publication', 'newsletter', 'insert', 'course', 'brochure', 'diary', 'date', 'page', 'could', 'included', 'would', 'like', 'write', 'client', 'invite', 'attend', 'offer', '10', 'discount', 'send', 'letter', 'prefer', 'write', 'letterhead', 'organise', 'copying', 'distribution', 'delegate', 'list', 'event', 'spoken', 'attended', 'similar', 'target', 'audience', 'sending', 'information', 'course', 'internet', 'site', 'course', 'could', 'mentioned', 'idea', 'suggestion', 'would', 'welcome', 'marketing', 'manager', 'caroline', 'hyndman', 'contact', 'near', 'future', 'discus', 'idea', 'may', 'alternatively', 'please', 'give', 'call', '212', '925', '1864', 'ext', '151', 'thanks', 'much', 'help', 'matter', 'best', 'regard', 'emma']",0
"['subject', 'save', 'money', 'getting', 'oem', 'software', 'need', 'software', 'pc', 'visit', 'site', 'might', 'need', 'best', 'regard', 'fallon']",1
